id,Exited
233279,0.27108
233280,0.589059
233281,0.453077
233282,0.315498
233283,0.263416
233284,0.364936
233285,0.059219
233286,0.242235
233287,0.093826
233288,0.496836
233289,0.035011
233290,0.243612
233291,0.136372
233292,0.0276
233293,0.923664
233294,0.347937
233295,0.051147
233296,0.113499
233297,0.486173
233298,0.48499
233299,0.808273
233300,0.889983
233301,0.683994
233302,0.174562
233303,0.8155
233304,0.054836
233305,0.797736
233306,0.122367
233307,0.175664
233308,0.27463
233309,0.195786
233310,0.925897
233311,0.500944
233312,0.066375
233313,0.600904
233314,0.021271
233315,0.834346
233316,0.161727
233317,0.159391
233318,0.553225
233319,0.149569
233320,0.058151
233321,0.742921
233322,0.477511
233323,0.973621
233324,0.464031
233325,0.959381
233326,0.265041
233327,0.626667
233328,0.153902
233329,0.389893
233330,0.079753
233331,0.313209
233332,0.063002
233333,0.696949
233334,0.054681
233335,0.526266
233336,0.259612
233337,0.050595
233338,0.03825
233339,0.475506
233340,0.421959
233341,0.648423
233342,0.447079
233343,0.276206
233344,0.068968
233345,0.313091
233346,0.895172
233347,0.074108
233348,0.335806
233349,0.056036
233350,0.043044
233351,0.170659
233352,0.339993
233353,0.312757
233354,0.510231
233355,0.835679
233356,0.291889
233357,0.677931
233358,0.374239
233359,0.850142
233360,0.741538
233361,0.605664
233362,0.045595
233363,0.080473
233364,0.772437
233365,0.645926
233366,0.064996
233367,0.588427
233368,0.052687
233369,0.688864
233370,0.071668
233371,0.381586
233372,0.055066
233373,0.019085
233374,0.062883
233375,0.619448
233376,0.344353
233377,0.980449
233378,0.208193
233379,0.741943
233380,0.293489
233381,0.138247
233382,0.051175
233383,0.058642
233384,0.113568
233385,0.240686
233386,0.259529
233387,0.029653
233388,0.846931
233389,0.357172
233390,0.07242
233391,0.948268
233392,0.910359
233393,0.137704
233394,0.365929
233395,0.506452
233396,0.086358
233397,0.393511
233398,0.205553
233399,0.457509
233400,0.254593
233401,0.107392
233402,0.813448
233403,0.079451
233404,0.264481
233405,0.382723
233406,0.516889
233407,0.057232
233408,0.805279
233409,0.06202
233410,0.155667
233411,0.404899
233412,0.940264
233413,0.33386
233414,0.528055
233415,0.053369
233416,0.17807
233417,0.573758
233418,0.06244
233419,0.074855
233420,0.203078
233421,0.154558
233422,0.577768
233423,0.299432
233424,0.656333
233425,0.939432
233426,0.64135
233427,0.722445
233428,0.778124
233429,0.122953
233430,0.514883
233431,0.896869
233432,0.452989
233433,0.221849
233434,0.189339
233435,0.211104
233436,0.207013
233437,0.119684
233438,0.14584
233439,0.676226
233440,0.447915
233441,0.053707
233442,0.803014
233443,0.145089
233444,0.944441
233445,0.457074
233446,0.089717
233447,0.426088
233448,0.256499
233449,0.241149
233450,0.116072
233451,0.028298
233452,0.117011
233453,0.229189
233454,0.205443
233455,0.283644
233456,0.324957
233457,0.957197
233458,0.682987
233459,0.883931
233460,0.494273
233461,0.174686
233462,0.475372
233463,0.731979
233464,0.394666
233465,0.058023
233466,0.01959
233467,0.379928
233468,0.157287
233469,0.651215
233470,0.876238
233471,0.056638
233472,0.08846
233473,0.965983
233474,0.100377
233475,0.078432
233476,0.206211
233477,0.118528
233478,0.808335
233479,0.045399
233480,0.167856
233481,0.432399
233482,0.627489
233483,0.151909
233484,0.129697
233485,0.075254
233486,0.021343
233487,0.596014
233488,0.054645
233489,0.429181
233490,0.04624
233491,0.730561
233492,0.453584
233493,0.024124
233494,0.096832
233495,0.178367
233496,0.232902
233497,0.058286
233498,0.121347
233499,0.965905
233500,0.438462
233501,0.113632
233502,0.614461
233503,0.844835
233504,0.121203
233505,0.070829
233506,0.489126
233507,0.058024
233508,0.163924
233509,0.055156
233510,0.579371
233511,0.147073
233512,0.637883
233513,0.432323
233514,0.290881
233515,0.117482
233516,0.417166
233517,0.247711
233518,0.022795
233519,0.442318
233520,0.130299
233521,0.362762
233522,0.021462
233523,0.067271
233524,0.013266
233525,0.045904
233526,0.256763
233527,0.02636
233528,0.218945
233529,0.503193
233530,0.161246
233531,0.262985
233532,0.933881
233533,0.041897
233534,0.289293
233535,0.876966
233536,0.486783
233537,0.543718
233538,0.06658
233539,0.034055
233540,0.522436
233541,0.289144
233542,0.151115
233543,0.025965
233544,0.901601
233545,0.053002
233546,0.122128
233547,0.424512
233548,0.5346
233549,0.21645
233550,0.066501
233551,0.225371
233552,0.433185
233553,0.041101
233554,0.216682
233555,0.047217
233556,0.135687
233557,0.115039
233558,0.702201
233559,0.617604
233560,0.824859
233561,0.036949
233562,0.050976
233563,0.497795
233564,0.177901
233565,0.895882
233566,0.057926
233567,0.355029
233568,0.720092
233569,0.055297
233570,0.706073
233571,0.132333
233572,0.829179
233573,0.042721
233574,0.83003
233575,0.121846
233576,0.152832
233577,0.083525
233578,0.111322
233579,0.959516
233580,0.220569
233581,0.023206
233582,0.384001
233583,0.431529
233584,0.938734
233585,0.304549
233586,0.27385
233587,0.279283
233588,0.768013
233589,0.429262
233590,0.974679
233591,0.950344
233592,0.904097
233593,0.293292
233594,0.35324
233595,0.591519
233596,0.911515
233597,0.237896
233598,0.225144
233599,0.182535
233600,0.966176
233601,0.463818
233602,0.024249
233603,0.467266
233604,0.741385
233605,0.33379
233606,0.165001
233607,0.622574
233608,0.14156
233609,0.349168
233610,0.15226
233611,0.421856
233612,0.849672
233613,0.804544
233614,0.841074
233615,0.341296
233616,0.314186
233617,0.097728
233618,0.102313
233619,0.882663
233620,0.100533
233621,0.7536
233622,0.839199
233623,0.761217
233624,0.486665
233625,0.197188
233626,0.715559
233627,0.880925
233628,0.295019
233629,0.258001
233630,0.040907
233631,0.23829
233632,0.340811
233633,0.246346
233634,0.292516
233635,0.238856
233636,0.129994
233637,0.042267
233638,0.197245
233639,0.491223
233640,0.352558
233641,0.425348
233642,0.167746
233643,0.022932
233644,0.779048
233645,0.167458
233646,0.479407
233647,0.237243
233648,0.14341
233649,0.148324
233650,0.038242
233651,0.258898
233652,0.609774
233653,0.044611
233654,0.0691
233655,0.470425
233656,0.026319
233657,0.523869
233658,0.415596
233659,0.388446
233660,0.121482
233661,0.972874
233662,0.058765
233663,0.828254
233664,0.567838
233665,0.302793
233666,0.091325
233667,0.238031
233668,0.41141
233669,0.245131
233670,0.033943
233671,0.413575
233672,0.854621
233673,0.979294
233674,0.52711
233675,0.592757
233676,0.30008
233677,0.954232
233678,0.893491
233679,0.602969
233680,0.63662
233681,0.193617
233682,0.798855
233683,0.442228
233684,0.21206
233685,0.05704
233686,0.078455
233687,0.396813
233688,0.088632
233689,0.06699
233690,0.59139
233691,0.973443
233692,0.497055
233693,0.0297
233694,0.107385
233695,0.391971
233696,0.370665
233697,0.288969
233698,0.130404
233699,0.083973
233700,0.01517
233701,0.13139
233702,0.228813
233703,0.136267
233704,0.042915
233705,0.074135
233706,0.06154
233707,0.463128
233708,0.123077
233709,0.161626
233710,0.370477
233711,0.194701
233712,0.635714
233713,0.530571
233714,0.126254
233715,0.15515
233716,0.617753
233717,0.134764
233718,0.168946
233719,0.060401
233720,0.196189
233721,0.090694
233722,0.24817
233723,0.204502
233724,0.389894
233725,0.13035
233726,0.605899
233727,0.067491
233728,0.049907
233729,0.017682
233730,0.509228
233731,0.057539
233732,0.413924
233733,0.33625
233734,0.061014
233735,0.326881
233736,0.045554
233737,0.178896
233738,0.946542
233739,0.976191
233740,0.955834
233741,0.034919
233742,0.584627
233743,0.04649
233744,0.055853
233745,0.402909
233746,0.043836
233747,0.492862
233748,0.081861
233749,0.023917
233750,0.756526
233751,0.534392
233752,0.048133
233753,0.454505
233754,0.208633
233755,0.04866
233756,0.113593
233757,0.424391
233758,0.86358
233759,0.038986
233760,0.217839
233761,0.091189
233762,0.354648
233763,0.193247
233764,0.275186
233765,0.285354
233766,0.018128
233767,0.166885
233768,0.238526
233769,0.273494
233770,0.068775
233771,0.151746
233772,0.114376
233773,0.018361
233774,0.289039
233775,0.787508
233776,0.110128
233777,0.815429
233778,0.020608
233779,0.761704
233780,0.41503
233781,0.923404
233782,0.206093
233783,0.181191
233784,0.576202
233785,0.07545
233786,0.229521
233787,0.686916
233788,0.059616
233789,0.06157
233790,0.962867
233791,0.923059
233792,0.119703
233793,0.256308
233794,0.207182
233795,0.567317
233796,0.842221
233797,0.156834
233798,0.253287
233799,0.028966
233800,0.432843
233801,0.467315
233802,0.789694
233803,0.760895
233804,0.219032
233805,0.328156
233806,0.091496
233807,0.465227
233808,0.852614
233809,0.715836
233810,0.160621
233811,0.356715
233812,0.074517
233813,0.23347
233814,0.130288
233815,0.440762
233816,0.956147
233817,0.298267
233818,0.024478
233819,0.500679
233820,0.465584
233821,0.390382
233822,0.114049
233823,0.207121
233824,0.423589
233825,0.358598
233826,0.058211
233827,0.488229
233828,0.486713
233829,0.050161
233830,0.48578
233831,0.781557
233832,0.242715
233833,0.37558
233834,0.053474
233835,0.450593
233836,0.029226
233837,0.181173
233838,0.063934
233839,0.027988
233840,0.496776
233841,0.060091
233842,0.13805
233843,0.089408
233844,0.09729
233845,0.025281
233846,0.124259
233847,0.095235
233848,0.062448
233849,0.172094
233850,0.15796
233851,0.05519
233852,0.21343
233853,0.169256
233854,0.814819
233855,0.930926
233856,0.730225
233857,0.067214
233858,0.949002
233859,0.041607
233860,0.515904
233861,0.420986
233862,0.081575
233863,0.243037
233864,0.574843
233865,0.89508
233866,0.489115
233867,0.204165
233868,0.601621
233869,0.965616
233870,0.176142
233871,0.973755
233872,0.227839
233873,0.123597
233874,0.626032
233875,0.423032
233876,0.554861
233877,0.192486
233878,0.953411
233879,0.655474
233880,0.027867
233881,0.192849
233882,0.049333
233883,0.95783
233884,0.882329
233885,0.989864
233886,0.067312
233887,0.073625
233888,0.957172
233889,0.25274
233890,0.339445
233891,0.85124
233892,0.058868
233893,0.067372
233894,0.031781
233895,0.445521
233896,0.687828
233897,0.246814
233898,0.408556
233899,0.486652
233900,0.078442
233901,0.375017
233902,0.719178
233903,0.06294
233904,0.061919
233905,0.141401
233906,0.038407
233907,0.037301
233908,0.891582
233909,0.934594
233910,0.497991
233911,0.446041
233912,0.036574
233913,0.033618
233914,0.43974
233915,0.222744
233916,0.627663
233917,0.288123
233918,0.194959
233919,0.646803
233920,0.255361
233921,0.105015
233922,0.228166
233923,0.250109
233924,0.165873
233925,0.084021
233926,0.784269
233927,0.230923
233928,0.145384
233929,0.130623
233930,0.938566
233931,0.186668
233932,0.373593
233933,0.074022
233934,0.783605
233935,0.147489
233936,0.063383
233937,0.018647
233938,0.380226
233939,0.104988
233940,0.054524
233941,0.057463
233942,0.869447
233943,0.018613
233944,0.172101
233945,0.331166
233946,0.268632
233947,0.144063
233948,0.356582
233949,0.444273
233950,0.285377
233951,0.43724
233952,0.42756
233953,0.123529
233954,0.916912
233955,0.362251
233956,0.937826
233957,0.719107
233958,0.42434
233959,0.151883
233960,0.117008
233961,0.081929
233962,0.909303
233963,0.346066
233964,0.019371
233965,0.210808
233966,0.812099
233967,0.675619
233968,0.113086
233969,0.07347
233970,0.14867
233971,0.365449
233972,0.122606
233973,0.580973
233974,0.870858
233975,0.323189
233976,0.293031
233977,0.223046
233978,0.684387
233979,0.368088
233980,0.123688
233981,0.344346
233982,0.477388
233983,0.951975
233984,0.795388
233985,0.095447
233986,0.356816
233987,0.166304
233988,0.372539
233989,0.023046
233990,0.424295
233991,0.302835
233992,0.335127
233993,0.569899
233994,0.381173
233995,0.672111
233996,0.081166
233997,0.205448
233998,0.154827
233999,0.206273
234000,0.100065
234001,0.075417
234002,0.944181
234003,0.957352
234004,0.791121
234005,0.532027
234006,0.896899
234007,0.876745
234008,0.296336
234009,0.041475
234010,0.094835
234011,0.143243
234012,0.090036
234013,0.108871
234014,0.617266
234015,0.070087
234016,0.874662
234017,0.683351
234018,0.241592
234019,0.777172
234020,0.058031
234021,0.886877
234022,0.145444
234023,0.122473
234024,0.356648
234025,0.619132
234026,0.043392
234027,0.123877
234028,0.381438
234029,0.258408
234030,0.232487
234031,0.240785
234032,0.433615
234033,0.192328
234034,0.220654
234035,0.488602
234036,0.375614
234037,0.261989
234038,0.66544
234039,0.030621
234040,0.656541
234041,0.450915
234042,0.11922
234043,0.06603
234044,0.226184
234045,0.892275
234046,0.882208
234047,0.127853
234048,0.053935
234049,0.307252
234050,0.067579
234051,0.332998
234052,0.074363
234053,0.921543
234054,0.397464
234055,0.670354
234056,0.232013
234057,0.324514
234058,0.365134
234059,0.723463
234060,0.067696
234061,0.058708
234062,0.615733
234063,0.033502
234064,0.102359
234065,0.287116
234066,0.443966
234067,0.895121
234068,0.370076
234069,0.056258
234070,0.787822
234071,0.070605
234072,0.173468
234073,0.054159
234074,0.538155
234075,0.680235
234076,0.398194
234077,0.168771
234078,0.33332
234079,0.716283
234080,0.638176
234081,0.535728
234082,0.288625
234083,0.376029
234084,0.121094
234085,0.029436
234086,0.022827
234087,0.153115
234088,0.34665
234089,0.047442
234090,0.808722
234091,0.198517
234092,0.3489
234093,0.039529
234094,0.176911
234095,0.243652
234096,0.041065
234097,0.276699
234098,0.129222
234099,0.557893
234100,0.627268
234101,0.355338
234102,0.156318
234103,0.037011
234104,0.071297
234105,0.024911
234106,0.085353
234107,0.586273
234108,0.034745
234109,0.928783
234110,0.066451
234111,0.037488
234112,0.070625
234113,0.13807
234114,0.962534
234115,0.038229
234116,0.045593
234117,0.676107
234118,0.788502
234119,0.510334
234120,0.052937
234121,0.731825
234122,0.126841
234123,0.110683
234124,0.017966
234125,0.456789
234126,0.373602
234127,0.832401
234128,0.898337
234129,0.458615
234130,0.245596
234131,0.053803
234132,0.165818
234133,0.185182
234134,0.335069
234135,0.949278
234136,0.095459
234137,0.123955
234138,0.133977
234139,0.359723
234140,0.87869
234141,0.318502
234142,0.197176
234143,0.334809
234144,0.370462
234145,0.2598
234146,0.099167
234147,0.031917
234148,0.05739
234149,0.15144
234150,0.7883
234151,0.139222
234152,0.877631
234153,0.094427
234154,0.1721
234155,0.833247
234156,0.509496
234157,0.452035
234158,0.304238
234159,0.518813
234160,0.964928
234161,0.92391
234162,0.062105
234163,0.067331
234164,0.252817
234165,0.233264
234166,0.025638
234167,0.049241
234168,0.966
234169,0.429537
234170,0.231417
234171,0.338171
234172,0.238688
234173,0.497663
234174,0.651845
234175,0.660313
234176,0.041904
234177,0.935767
234178,0.167222
234179,0.951725
234180,0.070304
234181,0.041648
234182,0.965763
234183,0.119911
234184,0.247089
234185,0.671189
234186,0.060855
234187,0.139691
234188,0.366444
234189,0.945209
234190,0.054364
234191,0.419543
234192,0.185887
234193,0.641902
234194,0.291532
234195,0.065378
234196,0.263992
234197,0.531073
234198,0.066418
234199,0.374349
234200,0.111696
234201,0.020807
234202,0.111172
234203,0.653983
234204,0.254437
234205,0.767807
234206,0.078416
234207,0.271024
234208,0.707814
234209,0.062206
234210,0.865907
234211,0.399968
234212,0.670644
234213,0.756881
234214,0.601496
234215,0.213769
234216,0.958902
234217,0.924148
234218,0.037782
234219,0.312833
234220,0.31112
234221,0.231767
234222,0.604929
234223,0.256467
234224,0.120038
234225,0.398232
234226,0.034274
234227,0.340236
234228,0.147345
234229,0.040061
234230,0.490804
234231,0.796116
234232,0.284279
234233,0.951914
234234,0.032014
234235,0.557593
234236,0.937262
234237,0.255914
234238,0.240862
234239,0.238881
234240,0.737855
234241,0.795904
234242,0.073659
234243,0.965682
234244,0.164814
234245,0.862675
234246,0.542476
234247,0.059231
234248,0.257607
234249,0.740573
234250,0.127064
234251,0.048552
234252,0.119392
234253,0.691072
234254,0.20696
234255,0.557523
234256,0.882935
234257,0.665123
234258,0.05347
234259,0.922304
234260,0.182205
234261,0.57775
234262,0.478865
234263,0.891565
234264,0.436314
234265,0.934554
234266,0.70214
234267,0.84433
234268,0.234371
234269,0.766435
234270,0.177281
234271,0.497505
234272,0.139946
234273,0.042347
234274,0.909544
234275,0.42078
234276,0.338296
234277,0.030131
234278,0.487698
234279,0.058721
234280,0.127901
234281,0.732589
234282,0.965449
234283,0.085659
234284,0.301812
234285,0.337031
234286,0.844942
234287,0.239418
234288,0.556895
234289,0.038656
234290,0.74989
234291,0.804815
234292,0.529283
234293,0.744352
234294,0.060374
234295,0.671435
234296,0.098949
234297,0.18124
234298,0.040243
234299,0.384488
234300,0.252995
234301,0.646969
234302,0.200276
234303,0.362407
234304,0.93979
234305,0.240445
234306,0.076265
234307,0.045358
234308,0.104815
234309,0.33506
234310,0.138432
234311,0.111427
234312,0.073841
234313,0.042015
234314,0.114306
234315,0.241404
234316,0.032939
234317,0.028399
234318,0.981579
234319,0.061896
234320,0.353378
234321,0.416409
234322,0.579826
234323,0.045363
234324,0.433465
234325,0.040097
234326,0.76235
234327,0.403752
234328,0.149011
234329,0.611878
234330,0.361666
234331,0.05541
234332,0.092542
234333,0.895657
234334,0.03806
234335,0.019115
234336,0.123622
234337,0.034327
234338,0.456776
234339,0.331585
234340,0.071363
234341,0.115234
234342,0.153825
234343,0.774336
234344,0.064894
234345,0.502928
234346,0.029466
234347,0.51223
234348,0.946502
234349,0.484435
234350,0.330586
234351,0.195368
234352,0.013945
234353,0.858268
234354,0.064654
234355,0.866485
234356,0.144563
234357,0.232574
234358,0.78756
234359,0.391038
234360,0.118534
234361,0.652714
234362,0.575042
